,game_identifier,image_path,centre_tile,context_string,features
4958,lode_runner,../data/context_data/lode_runner/@/--#@@#bb#.png,@,--#@@#bb#,"['passable', 'empty']"
20111,megaman,../data/context_data/megaman/w/--|ww|###.png,w,--|ww|###,"['passable', 'collectable']"
21462,megaman,../data/context_data/megaman/#/#####-##L.png,#,#####-##L,['solid']
21700,megaman,../data/context_data/megaman/C/-|--CC-CC.png,C,-|--CC-CC,"['solid', 'hazard']"
14477,lode_runner,../data/context_data/lode_runner/b/b@@bb#@b#.png,b,b@@bb#@b#,"['solid', 'breakable']"
4295,lode_runner,../data/context_data/lode_runner/@/ bb @@ b#.png,@, bb @@ b#,"['passable', 'empty']"
4671,lode_runner,../data/context_data/lode_runner/@/B@@b@@b@@.png,@,B@@b@@b@@,"['passable', 'empty']"
15591,lode_runner,../data/context_data/lode_runner/b/##@#b#bb#.png,b,##@#b#bb#,"['solid', 'breakable']"
2318,lode_runner,../data/context_data/lode_runner/@/b@@E@@bbb.png,@,b@@E@@bbb,"['passable', 'empty']"
19183,megaman,../data/context_data/megaman/-/--#-----#.png,-,--#-----#,"['passable', 'empty']"
24400,loz,../data/context_data/loz/F/DFIDFFWFI.png,F,DFIDFFWFI,['solid']
3077,lode_runner,../data/context_data/lode_runner/@/@@@@@@bM@.png,@,@@@@@@bM@,"['passable', 'empty']"
539,lode_runner,../data/context_data/lode_runner/G/@@@@G@BBG.png,G,@@@@G@BBG,"['passable', 'collectable']"
10853,lode_runner,../data/context_data/lode_runner/#/@G#G#####.png,#,@G#G#####,"['passable', 'climbable']"
22882,smb,../data/context_data/smb/-/--[E-[XXX.png,-,--[E-[XXX,"['passable', 'empty']"
11594,lode_runner,../data/context_data/lode_runner/#/@#@@#b#B#.png,#,@#@@#b#B#,"['passable', 'climbable']"
22206,smb,../data/context_data/smb/-/-------Eo.png,-,-------Eo,"['passable', 'empty']"
24731,loz,../data/context_data/loz/F/IFIIFFIII.png,F,IFIIFFIII,['solid']
8962,lode_runner,../data/context_data/lode_runner/B/B--bB@bbb.png,B,B--bB@bbb,['solid']
3940,lode_runner,../data/context_data/lode_runner/@/ @@ @- @@.png,@, @@ @- @@,"['passable', 'empty']"
14712,lode_runner,../data/context_data/lode_runner/b/bG#bb#@G#.png,b,bG#bb#@G#,"['solid', 'breakable']"
3373,lode_runner,../data/context_data/lode_runner/@/--b#@b#@G.png,@,--b#@b#@G,"['passable', 'empty']"
11181,lode_runner,../data/context_data/lode_runner/#/b#bb#@b#G.png,#,b#bb#@b#G,"['passable', 'climbable']"
10667,lode_runner,../data/context_data/lode_runner/#/@#@b#-@#@.png,#,@#@b#-@#@,"['passable', 'climbable']"
15192,lode_runner,../data/context_data/lode_runner/b/bb#bb#bbb.png,b,bb#bb#bbb,"['solid', 'breakable']"
4120,lode_runner,../data/context_data/lode_runner/@/B@@B@GBBB.png,@,B@@B@GBBB,"['passable', 'empty']"
17897,kid_icarus,../data/context_data/kid_icarus/-/-------##.png,-,-------##,"['passable', 'empty']"
21534,megaman,../data/context_data/megaman/#/HH#######.png,#,HH#######,['solid']
3742,lode_runner,../data/context_data/lode_runner/@/###b@@B@b.png,@,###b@@B@b,"['passable', 'empty']"
13224,lode_runner,../data/context_data/lode_runner/b/bbbbbbbbE.png,b,bbbbbbbbE,"['solid', 'breakable']"
5113,lode_runner,../data/context_data/lode_runner/@/BB#@@#E@#.png,@,BB#@@#E@#,"['passable', 'empty']"
9521,lode_runner,../data/context_data/lode_runner/B/G#@BBB@G@.png,B,G#@BBB@G@,['solid']
3205,lode_runner,../data/context_data/lode_runner/@/bb@@@@   .png,@,bb@@@@   ,"['passable', 'empty']"
4558,lode_runner,../data/context_data/lode_runner/@/@-@-@-@-@.png,@,@-@-@-@-@,"['passable', 'empty']"
16677,lode_runner,../data/context_data/lode_runner/b/EM#bb#bb#.png,b,EM#bb#bb#,"['solid', 'breakable']"
16592,lode_runner,../data/context_data/lode_runner/b/#b##b##B#.png,b,#b##b##B#,"['solid', 'breakable']"
5410,lode_runner,../data/context_data/lode_runner/@/@bb@@@@BB.png,@,@bb@@@@BB,"['passable', 'empty']"
4565,lode_runner,../data/context_data/lode_runner/@/@@@M@@bBB.png,@,@@@M@@bBB,"['passable', 'empty']"
11236,lode_runner,../data/context_data/lode_runner/#/G#B@#b@#B.png,#,G#B@#b@#B,"['passable', 'climbable']"
18645,megaman,../data/context_data/megaman/@/@@-@@-@@H.png,@,@@-@@-@@H,['empty']
4614,lode_runner,../data/context_data/lode_runner/@/#@@@@@bb@.png,@,#@@@@@bb@,"['passable', 'empty']"
5784,lode_runner,../data/context_data/lode_runner/@/@@E@@@BBB.png,@,@@E@@@BBB,"['passable', 'empty']"
16829,lode_runner,../data/context_data/lode_runner/b/@@@BbBBbB.png,b,@@@BbBBbB,"['solid', 'breakable']"
1845,lode_runner,../data/context_data/lode_runner/@/-#@@@@@@@.png,@,-#@@@@@@@,"['passable', 'empty']"
7299,lode_runner,../data/context_data/lode_runner/-/bbb--@@G@.png,-,bbb--@@G@,"['passable', 'climbable']"
22484,smb,../data/context_data/smb/X/XX-XXX   .png,X,XX-XXX   ,['solid']
14926,lode_runner,../data/context_data/lode_runner/b/bb#bbb   .png,b,bb#bbb   ,"['solid', 'breakable']"
14277,lode_runner,../data/context_data/lode_runner/b/bb@@bb@b@.png,b,bb@@bb@b@,"['solid', 'breakable']"
6692,lode_runner,../data/context_data/lode_runner/E/@@@GE@BBB.png,E,@@@GE@BBB,"['solid', 'hazard']"
12012,lode_runner,../data/context_data/lode_runner/#/@#@@#bb#b.png,#,@#@@#bb#b,"['passable', 'climbable']"
1197,lode_runner,../data/context_data/lode_runner/@/bbbE@bbbb.png,@,bbbE@bbbb,"['passable', 'empty']"
12989,lode_runner,../data/context_data/lode_runner/b/bbb#b@#bb.png,b,bbb#b@#bb,"['solid', 'breakable']"
5931,lode_runner,../data/context_data/lode_runner/@/@b@@@@b@@.png,@,@b@@@@b@@,"['passable', 'empty']"
18599,megaman,../data/context_data/megaman/@/@@#@@@@@@.png,@,@@#@@@@@@,['empty']
23353,smb,../data/context_data/smb/-/---E--E--.png,-,---E--E--,"['passable', 'empty']"
12580,lode_runner,../data/context_data/lode_runner/#/G#bb#@@@@.png,#,G#bb#@@@@,"['passable', 'climbable']"
7015,lode_runner,../data/context_data/lode_runner/-/   @-@---.png,-,   @-@---,"['passable', 'climbable']"
3094,lode_runner,../data/context_data/lode_runner/@/bbbb@bbbb.png,@,bbbb@bbbb,"['passable', 'empty']"
6667,lode_runner,../data/context_data/lode_runner/E/@@#@E#bb#.png,E,@@#@E#bb#,"['solid', 'hazard']"
20203,megaman,../data/context_data/megaman/@/@@-@@-@@@.png,@,@@-@@-@@@,['empty']
20681,megaman,../data/context_data/megaman/-/--#--#-|#.png,-,--#--#-|#,"['passable', 'empty']"
22433,smb,../data/context_data/smb/-/-------?S.png,-,-------?S,"['passable', 'empty']"
17242,lode_runner,../data/context_data/lode_runner/b/ BB bb @@.png,b, BB bb @@,"['solid', 'breakable']"
2277,lode_runner,../data/context_data/lode_runner/@/-@@@@@bb-.png,@,-@@@@@bb-,"['passable', 'empty']"
10208,lode_runner,../data/context_data/lode_runner/#/@G@b#-@#@.png,#,@G@b#-@#@,"['passable', 'climbable']"
19012,megaman,../data/context_data/megaman/-/@@@--#--#.png,-,@@@--#--#,"['passable', 'empty']"
3633,lode_runner,../data/context_data/lode_runner/@/--@b@bb@b.png,@,--@b@bb@b,"['passable', 'empty']"
2558,lode_runner,../data/context_data/lode_runner/@/b@@b@@bE@.png,@,b@@b@@bE@,"['passable', 'empty']"
20360,megaman,../data/context_data/megaman/-/##-----l-.png,-,##-----l-,"['passable', 'empty']"
10210,lode_runner,../data/context_data/lode_runner/#/b#b@#bG#b.png,#,b#b@#bG#b,"['passable', 'climbable']"
5214,lode_runner,../data/context_data/lode_runner/@/@@@@@@@GG.png,@,@@@@@@@GG,"['passable', 'empty']"
1370,lode_runner,../data/context_data/lode_runner/@/bb@-@bG@@.png,@,bb@-@bG@@,"['passable', 'empty']"
5969,lode_runner,../data/context_data/lode_runner/@/E@#b@@@b@.png,@,E@#b@@@b@,"['passable', 'empty']"
3608,lode_runner,../data/context_data/lode_runner/@/#bb#@@#BB.png,@,#bb#@@#BB,"['passable', 'empty']"
2186,lode_runner,../data/context_data/lode_runner/@/#@#b@bb@b.png,@,#@#b@bb@b,"['passable', 'empty']"
53,lode_runner,../data/context_data/lode_runner/G/##G#G@G@B.png,G,##G#G@G@B,"['passable', 'collectable']"
22645,smb,../data/context_data/smb/X/--XEXX>XX.png,X,--XEXX>XX,['solid']
23618,smb,../data/context_data/smb/S/----SQ---.png,S,----SQ---,"['solid', 'breakable']"
23996,loz,../data/context_data/loz/-/------B--.png,-,------B--,"['passable', 'empty']"
23631,smb,../data/context_data/smb/S/-SS-S--S-.png,S,-SS-S--S-,"['solid', 'breakable']"
17948,kid_icarus,../data/context_data/kid_icarus/-/   ---#TT.png,-,   ---#TT,"['passable', 'empty']"
17126,lode_runner,../data/context_data/lode_runner/b/bbBbbb#@@.png,b,bbBbbb#@@,"['solid', 'breakable']"
1268,lode_runner,../data/context_data/lode_runner/@/G@bB@@bB@.png,@,G@bB@@bB@,"['passable', 'empty']"
6381,lode_runner,../data/context_data/lode_runner/@/@@@@@bG##.png,@,@@@@@bG##,"['passable', 'empty']"
20431,megaman,../data/context_data/megaman/-/---#--###.png,-,---#--###,"['passable', 'empty']"
19597,megaman,../data/context_data/megaman/#/#C-##H##H.png,#,#C-##H##H,['solid']
7620,lode_runner,../data/context_data/lode_runner/-/@@@--@#G@.png,-,@@@--@#G@,"['passable', 'climbable']"
8074,lode_runner,../data/context_data/lode_runner/B/@@GBBBGG@.png,B,@@GBBBGG@,['solid']
23641,smb,../data/context_data/smb/S/--ESSSSSS.png,S,--ESSSSSS,"['solid', 'breakable']"
5301,lode_runner,../data/context_data/lode_runner/@/@bbb@@@@@.png,@,@bbb@@@@@,"['passable', 'empty']"
4915,lode_runner,../data/context_data/lode_runner/@/@@@@@@#b#.png,@,@@@@@@#b#,"['passable', 'empty']"
18888,megaman,../data/context_data/megaman/-/@--@--@-H.png,-,@--@--@-H,"['passable', 'empty']"
22367,smb,../data/context_data/smb/-/-oo----SS.png,-,-oo----SS,"['passable', 'empty']"
20808,megaman,../data/context_data/megaman/-/   --|--|.png,-,   --|--|,"['passable', 'empty']"
1677,lode_runner,../data/context_data/lode_runner/@/@@@B@@bbb.png,@,@@@B@@bbb,"['passable', 'empty']"
10723,lode_runner,../data/context_data/lode_runner/#/@#GE#-@#@.png,#,@#GE#-@#@,"['passable', 'climbable']"
9100,lode_runner,../data/context_data/lode_runner/B/BBBBBbBBb.png,B,BBBBBbBBb,['solid']
13105,lode_runner,../data/context_data/lode_runner/b/@@@bbG   .png,b,@@@bbG   ,"['solid', 'breakable']"
1098,lode_runner,../data/context_data/lode_runner/@/bbb@@bb@@.png,@,bbb@@bb@@,"['passable', 'empty']"
19582,megaman,../data/context_data/megaman/#/##|###HHH.png,#,##|###HHH,['solid']
2649,lode_runner,../data/context_data/lode_runner/@/#@##@##@@.png,@,#@##@##@@,"['passable', 'empty']"
18631,megaman,../data/context_data/megaman/@/##@@@@@@@.png,@,##@@@@@@@,['empty']
7522,lode_runner,../data/context_data/lode_runner/-/   ---@@@.png,-,   ---@@@,"['passable', 'climbable']"
148,lode_runner,../data/context_data/lode_runner/G/@@M@G@@@@.png,G,@@M@G@@@@,"['passable', 'collectable']"
11097,lode_runner,../data/context_data/lode_runner/#/b#@b##bb#.png,#,b#@b##bb#,"['passable', 'climbable']"
15137,lode_runner,../data/context_data/lode_runner/b/@G#bb#bb#.png,b,@G#bb#bb#,"['solid', 'breakable']"
8065,lode_runner,../data/context_data/lode_runner/B/#Bb#BG#B@.png,B,#Bb#BG#B@,['solid']
19842,megaman,../data/context_data/megaman/#/   ##-##-.png,#,   ##-##-,['solid']
18467,kid_icarus,../data/context_data/kid_icarus/#/D#####---.png,#,D#####---,['solid']
2438,lode_runner,../data/context_data/lode_runner/@/@@b#@B#@B.png,@,@@b#@B#@B,"['passable', 'empty']"
20724,megaman,../data/context_data/megaman/-/L-##--#--.png,-,L-##--#--,"['passable', 'empty']"
23407,smb,../data/context_data/smb/X/[]EXXX   .png,X,[]EXXX   ,['solid']
6863,lode_runner,../data/context_data/lode_runner/-/   --@BBB.png,-,   --@BBB,"['passable', 'climbable']"
15141,lode_runner,../data/context_data/lode_runner/b/@bbbbb@@G.png,b,@bbbbb@@G,"['solid', 'breakable']"
16695,lode_runner,../data/context_data/lode_runner/b/   bbbb--.png,b,   bbbb--,"['solid', 'breakable']"
16255,lode_runner,../data/context_data/lode_runner/b/@Gb@bbbbb.png,b,@Gb@bbbbb,"['solid', 'breakable']"
12373,lode_runner,../data/context_data/lode_runner/#/###b#b###.png,#,###b#b###,"['passable', 'climbable']"
12380,lode_runner,../data/context_data/lode_runner/#/G#@##G@##.png,#,G#@##G@##,"['passable', 'climbable']"
8046,lode_runner,../data/context_data/lode_runner/B/@@#bBB@@@.png,B,@@#bBB@@@,['solid']
6445,lode_runner,../data/context_data/lode_runner/@/---@@bE@b.png,@,---@@bE@b,"['passable', 'empty']"
3425,lode_runner,../data/context_data/lode_runner/@/@--#@@#@b.png,@,@--#@@#@b,"['passable', 'empty']"
16631,lode_runner,../data/context_data/lode_runner/b/@@bbbb@--.png,b,@@bbbb@--,"['solid', 'breakable']"
15364,lode_runner,../data/context_data/lode_runner/b/G@@bb#G@#.png,b,G@@bb#G@#,"['solid', 'breakable']"
2047,lode_runner,../data/context_data/lode_runner/@/BBB@@@GGG.png,@,BBB@@@GGG,"['passable', 'empty']"
7118,lode_runner,../data/context_data/lode_runner/-/@----@@@@.png,-,@----@@@@,"['passable', 'climbable']"
5619,lode_runner,../data/context_data/lode_runner/@/@@@@@@-GG.png,@,@@@@@@-GG,"['passable', 'empty']"
7633,lode_runner,../data/context_data/lode_runner/-/BBB---@#@.png,-,BBB---@#@,"['passable', 'climbable']"
5039,lode_runner,../data/context_data/lode_runner/@/@@ b@ -- .png,@,@@ b@ -- ,"['passable', 'empty']"
3841,lode_runner,../data/context_data/lode_runner/@/bBB@@@@@E.png,@,bBB@@@@@E,"['passable', 'empty']"
20755,megaman,../data/context_data/megaman/-/-##---HHH.png,-,-##---HHH,"['passable', 'empty']"
11239,lode_runner,../data/context_data/lode_runner/#/@@@###b#b.png,#,@@@###b#b,"['passable', 'climbable']"
15381,lode_runner,../data/context_data/lode_runner/b/@b-GbGbbb.png,b,@b-GbGbbb,"['solid', 'breakable']"
17894,kid_icarus,../data/context_data/kid_icarus/-/M##------.png,-,M##------,"['passable', 'empty']"
19562,megaman,../data/context_data/megaman/#/###-##-##.png,#,###-##-##,['solid']
6942,lode_runner,../data/context_data/lode_runner/-/@-@@-b@@b.png,-,@-@@-b@@b,"['passable', 'climbable']"
23122,smb,../data/context_data/smb/-/X-------o.png,-,X-------o,"['passable', 'empty']"
3417,lode_runner,../data/context_data/lode_runner/@/--GG@bbbb.png,@,--GG@bbbb,"['passable', 'empty']"
23797,loz,../data/context_data/loz/P/PPFFPFFPP.png,P,PPFFPFFPP,"['element', 'block']"
3738,lode_runner,../data/context_data/lode_runner/@/bb#@@#bBB.png,@,bb#@@#bBB,"['passable', 'empty']"
8542,lode_runner,../data/context_data/lode_runner/B/BBBbBBB@@.png,B,BBBbBBB@@,['solid']
24636,loz,../data/context_data/loz/F/-FFFF-F--.png,F,-FFFF-F--,['solid']
8631,lode_runner,../data/context_data/lode_runner/B/@@@BBB--#.png,B,@@@BBB--#,['solid']
14855,lode_runner,../data/context_data/lode_runner/b/@@@GbGb@b.png,b,@@@GbGb@b,"['solid', 'breakable']"
7749,lode_runner,../data/context_data/lode_runner/-/#@@#--BBB.png,-,#@@#--BBB,"['passable', 'climbable']"
21347,megaman,../data/context_data/megaman/#/##@##@--@.png,#,##@##@--@,['solid']
3588,lode_runner,../data/context_data/lode_runner/@/@@ @@ G@ .png,@,@@ @@ G@ ,"['passable', 'empty']"
12509,lode_runner,../data/context_data/lode_runner/#/@#@@#@@BB.png,#,@#@@#@@BB,"['passable', 'climbable']"
8998,lode_runner,../data/context_data/lode_runner/B/b#GBBB   .png,B,b#GBBB   ,['solid']
13947,lode_runner,../data/context_data/lode_runner/b/@@@bbbG@G.png,b,@@@bbbG@G,"['solid', 'breakable']"
18479,kid_icarus,../data/context_data/kid_icarus/#/######   .png,#,######   ,['solid']
13329,lode_runner,../data/context_data/lode_runner/b/bb#bb#@@@.png,b,bb#bb#@@@,"['solid', 'breakable']"
1822,lode_runner,../data/context_data/lode_runner/@/@@@G@@bGG.png,@,@@@G@@bGG,"['passable', 'empty']"
10024,lode_runner,../data/context_data/lode_runner/#/   @#--#@.png,#,   @#--#@,"['passable', 'climbable']"
15390,lode_runner,../data/context_data/lode_runner/b/Bb@Bb@bB@.png,b,Bb@Bb@bB@,"['solid', 'breakable']"
8621,lode_runner,../data/context_data/lode_runner/B/@Bb@B@bbG.png,B,@Bb@B@bbG,['solid']
6323,lode_runner,../data/context_data/lode_runner/@/bbBb@@b@@.png,@,bbBb@@b@@,"['passable', 'empty']"
10385,lode_runner,../data/context_data/lode_runner/#/bbb##b##b.png,#,bbb##b##b,"['passable', 'climbable']"
12397,lode_runner,../data/context_data/lode_runner/#/##@###   .png,#,##@###   ,"['passable', 'climbable']"
11590,lode_runner,../data/context_data/lode_runner/#/@#@@#@B#G.png,#,@#@@#@B#G,"['passable', 'climbable']"
8961,lode_runner,../data/context_data/lode_runner/B/#@G#BB   .png,B,#@G#BB   ,['solid']
11468,lode_runner,../data/context_data/lode_runner/#/## b# @# .png,#,## b# @# ,"['passable', 'climbable']"
12416,lode_runner,../data/context_data/lode_runner/#/@@bb##bb#.png,#,@@bb##bb#,"['passable', 'climbable']"
23071,smb,../data/context_data/smb/-/--------B.png,-,--------B,"['passable', 'empty']"
3044,lode_runner,../data/context_data/lode_runner/@/#bb#@b#bE.png,@,#bb#@b#bE,"['passable', 'empty']"
7235,lode_runner,../data/context_data/lode_runner/-/   ---@@E.png,-,   ---@@E,"['passable', 'climbable']"
7527,lode_runner,../data/context_data/lode_runner/-/------@@-.png,-,------@@-,"['passable', 'climbable']"
1225,lode_runner,../data/context_data/lode_runner/@/bbbG@bb#b.png,@,bbbG@bb#b,"['passable', 'empty']"
15435,lode_runner,../data/context_data/lode_runner/b/bb@Gb@@@@.png,b,bb@Gb@@@@,"['solid', 'breakable']"
14398,lode_runner,../data/context_data/lode_runner/b/@bGbbbbb@.png,b,@bGbbbbb@,"['solid', 'breakable']"
10176,lode_runner,../data/context_data/lode_runner/#/bb#b#bb#b.png,#,bb#b#bb#b,"['passable', 'climbable']"
14884,lode_runner,../data/context_data/lode_runner/b/bb@GbGBBB.png,b,bb@GbGBBB,"['solid', 'breakable']"
12584,lode_runner,../data/context_data/lode_runner/#/#######bb.png,#,#######bb,"['passable', 'climbable']"
18938,megaman,../data/context_data/megaman/-/ @@ -- --.png,-, @@ -- --,"['passable', 'empty']"
23856,loz,../data/context_data/loz/P/WPPWPFWPP.png,P,WPPWPFWPP,"['element', 'block']"
10303,lode_runner,../data/context_data/lode_runner/#/#G####bbb.png,#,#G####bbb,"['passable', 'climbable']"
23333,smb,../data/context_data/smb/-/-----<X-[.png,-,-----<X-[,"['passable', 'empty']"
3313,lode_runner,../data/context_data/lode_runner/@/###@@@B@@.png,@,###@@@B@@,"['passable', 'empty']"
19556,megaman,../data/context_data/megaman/#/######HHH.png,#,######HHH,['solid']
19325,megaman,../data/context_data/megaman/H/--#HHHHHH.png,H,--#HHHHHH,"['solid', 'hazard']"
13347,lode_runner,../data/context_data/lode_runner/b/BbBBbbbbb.png,b,BbBBbbbbb,"['solid', 'breakable']"
9143,lode_runner,../data/context_data/lode_runner/B/@BG@BB@BG.png,B,@BG@BB@BG,['solid']
6136,lode_runner,../data/context_data/lode_runner/@/   @@@E@G.png,@,   @@@E@G,"['passable', 'empty']"
22652,smb,../data/context_data/smb/X/-X-XXX   .png,X,-X-XXX   ,['solid']
9750,lode_runner,../data/context_data/lode_runner/#/B#b@#bB#b.png,#,B#b@#bB#b,"['passable', 'climbable']"
16685,lode_runner,../data/context_data/lode_runner/b/bbbbbbBBB.png,b,bbbbbbBBB,"['solid', 'breakable']"
3849,lode_runner,../data/context_data/lode_runner/@/bbb@@@#@G.png,@,bbb@@@#@G,"['passable', 'empty']"
9944,lode_runner,../data/context_data/lode_runner/#/@@@@#--#@.png,#,@@@@#--#@,"['passable', 'climbable']"
21672,megaman,../data/context_data/megaman/C/--##C####.png,C,--##C####,"['solid', 'hazard']"
3691,lode_runner,../data/context_data/lode_runner/@/@bb@@##bb.png,@,@bb@@##bb,"['passable', 'empty']"
21708,megaman,../data/context_data/megaman/C/|CC|CC|--.png,C,|CC|CC|--,"['solid', 'hazard']"
22209,smb,../data/context_data/smb/-/------E--.png,-,------E--,"['passable', 'empty']"
21650,megaman,../data/context_data/megaman/#/##B######.png,#,##B######,['solid']
714,lode_runner,../data/context_data/lode_runner/G/b#-bG#b@#.png,G,b#-bG#b@#,"['passable', 'collectable']"
340,lode_runner,../data/context_data/lode_runner/G/#@-#G-#-@.png,G,#@-#G-#-@,"['passable', 'collectable']"
17732,kid_icarus,../data/context_data/kid_icarus/-/--H----TT.png,-,--H----TT,"['passable', 'empty']"
15737,lode_runner,../data/context_data/lode_runner/b/bbBbbb#bb.png,b,bbBbbb#bb,"['solid', 'breakable']"
14638,lode_runner,../data/context_data/lode_runner/b/G@bbb@@@#.png,b,G@bbb@@@#,"['solid', 'breakable']"
10133,lode_runner,../data/context_data/lode_runner/#/@#@b#B@@@.png,#,@#@b#B@@@,"['passable', 'climbable']"
21284,megaman,../data/context_data/megaman/#/-P-###---.png,#,-P-###---,['solid']
15901,lode_runner,../data/context_data/lode_runner/b/@b#-b#Bb#.png,b,@b#-b#Bb#,"['solid', 'breakable']"
11107,lode_runner,../data/context_data/lode_runner/#/@@#b#@#@#.png,#,@@#b#@#@#,"['passable', 'climbable']"
4361,lode_runner,../data/context_data/lode_runner/@/b@@G@Gbbb.png,@,b@@G@Gbbb,"['passable', 'empty']"
24283,loz,../data/context_data/loz/B/FBFFBFFBB.png,B,FBFFBFFBB,"['solid', 'block']"
15245,lode_runner,../data/context_data/lode_runner/b/bb@@b@@@@.png,b,bb@@b@@@@,"['solid', 'breakable']"
20837,megaman,../data/context_data/megaman/-/--------#.png,-,--------#,"['passable', 'empty']"
13827,lode_runner,../data/context_data/lode_runner/b/---bbBb@@.png,b,---bbBb@@,"['solid', 'breakable']"
13617,lode_runner,../data/context_data/lode_runner/b/bbbbbbbb#.png,b,bbbbbbbb#,"['solid', 'breakable']"
15030,lode_runner,../data/context_data/lode_runner/b/G@@bbbBbB.png,b,G@@bbbBbB,"['solid', 'breakable']"
